ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
8902,Arizona,10-07-2020,222538,5733,36336.0,180469.0,3057.379480477120,1518694.0,,2.5761892350969300,20864.85846338030,
8903,Arkansas,10-07-2020,88880,1482,80703.0,6695.0,2945.187957866050,1087671.0,,1.6674167416741700,36041.803907742200,
8904,California,10-07-2020,841928,16338,,825590.0,2130.803928698220,15556706.0,,1.940545984929830,39371.88246786320,
8905,Colorado,10-07-2020,74922,2085,6696.0,66118.0,1300.6152739073300,1459332.0,,2.78374878169268,25341.18598247950,
8906,Connecticut,10-07-2020,59364,4522,9408.0,45434.0,1665.055295688680,1752045.0,,7.617411225658650,49141.76614673660,
8907,Delaware,10-07-2020,21550,649,11071.0,9830.0,2213.0618917930800,299173.0,,3.011600928074250,30723.358021040000,
8908,Florida,10-07-2020,722707,14904,,707803.0,3364.912234468650,5459711.0,,2.06224652590884,25420.327104294100,
8909,Georgia,10-07-2020,326142,7259,,318883.0,3071.762328768480,3058187.0,,2.2257176321970200,28803.47707725310,
8910,Hawaii,10-07-2020,13045,163,10526.0,2356.0,921.3403471500250,308277.0,,1.24952088922959,21772.942751887200,
8911,Idaho,10-07-2020,45753,500,23288.0,21965.0,2560.231440938080,321794.0,,1.0928245142395000,18006.843623483200,
8912,Illinois,10-07-2020,310335,9127,,301208.0,2449.01660148135,6036028.0,,2.9410153543751100,47633.469570001000,
8913,Indiana,10-07-2020,128227,3727,99802.0,24698.0,1904.6766006869400,1440917.0,,2.906564140157690,21403.2995658638,
8914,Iowa,10-07-2020,95093,1419,73311.0,20363.0,3013.974333374540,796057.0,,1.4922234023534900,25231.04083269150,
8915,Kansas,10-07-2020,65317,723,2231.0,59997.0,2160.46056140876,549398.0,,1.1328069144119100,18858.180065725800,
8916,Kentucky,10-07-2020,76587,1223,12800.0,62564.0,1714.2481108174200,1481331.0,,1.5968767545405900,33156.65672040010,
8917,Louisiana,10-07-2020,170097,5604,157873.0,6620.0,3658.9489661189500,2427915.0,,3.2945907335226400,52226.77107223940,
8918,Maine,10-07-2020,5603,142,4880.0,581.0,416.8241319077650,475749.0,,2.534356594681420,35392.408340351100,
8919,Maryland,10-07-2020,128664,3973,7665.0,117026.0,2128.1973243704600,1683904.0,,3.087887831872160,27853.012398936100,
8920,Massachusetts,10-07-2020,136492,9557,116364.0,10571.0,1980.2965628016400,4478131.0,,7.0018755677988400,64971.041724610100,
8921,Michigan,10-07-2020,145092,7169,99521.0,38402.0,1452.829453751070,3879635.0,,4.941002949852510,38847.407147213600,
8922,Minnesota,10-07-2020,106651,2154,96616.0,7881.0,1891.098568133520,2195882.0,,2.019671639272020,38936.61855950890,
8923,Mississippi,10-07-2020,102241,3051,90577.0,8613.0,3435.3454749745400,806896.0,,2.9841257421191100,27112.083433994700,
8924,Missouri,10-07-2020,137420,2238,,135182.0,2239.0486698988600,1958461.0,,1.6285839033619600,31910.125870315700,
8925,Montana,10-07-2020,16063,193,10518.0,5352.0,1502.9313851894400,376176.0,,1.201519018863230,35196.83227012530,
8926,Nebraska,10-07-2020,49396,507,35052.0,13837.0,2553.546097824240,485994.0,,1.026398898696250,25123.65540258310,
8927,Nevada,10-07-2020,83347,1636,2261.0,79450.0,2705.934374752450,720509.0,,1.962878087993570,23391.964562833800,
8928,New Hampshire,10-07-2020,8731,446,7845.0,440.0,642.1217449884570,476514.0,,5.1082350246249,35045.24123140870,
8929,New Jersey,10-07-2020,209850,16152,35145.0,158553.0,2362.5930091565300,3781810.0,,7.696926375982850,42577.44993070400,
8930,New Mexico,10-07-2020,31372,896,17489.0,12987.0,1496.1639694987100,960934.0,,2.8560499808746600,45827.96212757460,
8931,New York,10-07-2020,468268,33421,77267.0,357775.0,2407.106853084640,11501629.0,,7.095509409141770,59123.51471280760,
8932,North Carolina,10-07-2020,222969,3693,192644.0,26632.0,2125.9269090522200,3235273.0,,1.6562840574250200,30847.130896358200,
8933,North Dakota,10-07-2020,24857,304,20847.0,3706.0,3261.8080943545300,654648.0,,1.2229955344570900,85904.82139248510,
8934,Ohio,10-07-2020,162723,4970,139831.0,17922.0,1392.0917778101000,3458869.0,,3.0542701400539600,29590.550170671800,
8935,Oklahoma,10-07-2020,94352,1075,80211.0,13066.0,2384.450126119200,1290623.0,,1.139350517212140,32616.438179607600,
8936,Oregon,10-07-2020,35634,583,5870.0,29181.0,844.8606444640810,718568.0,,1.6360779031262300,17036.813817457100,
8937,Pennsylvania,10-07-2020,171527,8247,134907.0,28373.0,1339.8464879168400,2134094.0,,4.807989412745510,16670.019010327200,
8938,Rhode Island,10-07-2020,25776,1126,2402.0,22248.0,2433.164898462380,838482.0,,4.368404717566730,79149.7893541484,
8939,South Carolina,10-07-2020,153705,3502,75768.0,74435.0,2985.3085644298800,1410596.0,,2.278390423213300,27397.05487622740,
8940,South Dakota,10-07-2020,25906,258,21137.0,4511.0,2928.359966947720,208780.0,,0.9959082837952600,23600.053806042800,
8941,Tennessee,10-07-2020,207455,2642,188576.0,16237.0,3037.7758715768600,3062543.0,,1.27352919910342,44844.998824162300,
8942,Texas,10-07-2020,810112,16664,692123.0,94906.0,2771.738510031820,6664440.0,,2.073062996926680,22984.092119842800,
8943,Utah,10-07-2020,80446,496,59289.0,20661.0,2509.265561183270,881440.0,,0.6165626631529220,27493.809962575900,
8944,Vermont,10-07-2020,1827,58,1635.0,134.0,292.7936229645070,168021.0,,3.1746031746031700,26926.91698090830,
8945,Virginia,10-07-2020,153691,3303,18189.0,131962.0,1797.7934323618800,2170313.0,,2.150523619917760,25426.842819985500,
8946,Washington,10-07-2020,91208,2177,,89031.0,1197.7581300223100,1961067.0,,2.3868520305236400,25753.047350763800,
8947,West Virginia,10-07-2020,17150,375,12443.0,4332.0,956.9527499697290,603345.0,,2.186588921282800,33666.044135888400,
8948,Wisconsin,10-07-2020,138698,1415,111765.0,25518.0,2382.1309095131000,1639497.0,,1.0202021658567500,28158.275387922000,
8949,Wyoming,10-07-2020,6899,53,5504.0,1342.0,1192.0332988342300,107845.0,,0.7682272793158430,18633.835499750300,
8950,Alabama,10-08-2020,162683,2637,71240.0,88098.0,3303.464992652740,1184710.0,,1.6280290168235800,24162.04976969050,
8951,Alaska,10-08-2020,9005,60,5672.0,3273.0,1230.9564004948400,491171.0,,0.6662965019433650,67141.59757772930,
8952,Arizona,10-08-2020,223401,5743,36534.0,181124.0,3069.2359656241600,1531095.0,,2.570713649446510,21035.231895950900,
8953,Arkansas,10-08-2020,90145,1503,81563.0,7079.0,2987.105855781220,1111526.0,,1.6673137722558100,36832.27936605560,
8954,California,10-08-2020,845270,16418,,828852.0,2139.262070878680,15623623.0,,1.9423379511871900,39541.240187878100,
8955,Colorado,10-08-2020,75785,2095,6727.0,66939.0,1315.5838364530000,1477301.0,,2.765275009569570,25653.21626134620,
8956,Connecticut,10-08-2020,59748,4527,9522.0,45699.0,1675.8258171081300,1779258.0,,7.576822655151640,49905.04270764180,
8957,Delaware,10-08-2020,21682,651,11146.0,9885.0,2226.6175377196100,301502.0,,3.002490545152660,30962.53301621340,
8958,Florida,10-08-2020,726013,15068,,710945.0,3380.3049175990900,5489758.0,,2.075444930049460,25560.225455782400,
8959,Georgia,10-08-2020,327407,7294,,320113.0,3083.676707615400,3083121.0,,2.227808202023780,29038.31749003500,
8960,Hawaii,10-08-2020,13146,164,10573.0,2409.0,928.4737603399180,308385.0,,1.24752776509965,21780.570560050600,
8961,Idaho,10-08-2020,46426,503,23475.0,22448.0,2597.890955281430,324328.0,,1.0834446215482700,18148.640368425300,
8962,Illinois,10-08-2020,313429,9159,,304270.0,2473.432981731670,6108519.0,,2.922192904932220,48205.534153299700,
8963,Indiana,10-08-2020,129677,3742,100528.0,25407.0,1926.214818620730,1451391.0,,2.8856312221905200,21558.879769062800,
8964,Iowa,10-08-2020,96657,1433,74250.0,20974.0,3063.5453413078000,803037.0,,1.482562049308380,25452.272057355300,
8965,Kansas,10-08-2020,67006,747,2231.0,60523.0,2179.6826569329600,549398.0,,1.176359427410590,18858.180065725800,
8966,Kentucky,10-08-2020,77455,1234,13113.0,63108.0,1733.6765694355900,1500613.0,,1.5931831385966000,33588.24605113220,
8967,Louisiana,10-08-2020,170621,5609,157873.0,7139.0,3670.220706703720,2440215.0,,3.2874030746508300,52491.355822606900,
8968,Maine,10-08-2020,5638,142,4900.0,596.0,419.4278878629260,482615.0,,2.5186236253990800,35903.19086572650,
8969,Maryland,10-08-2020,129425,3979,7676.0,117770.0,2140.784824866680,1696299.0,,3.0743673942437700,28058.03482817480,
8970,Massachusetts,10-08-2020,136936,9565,116364.0,11007.0,1986.7383445462400,4541516.0,,6.985014897470350,65890.66410272150,
8971,Michigan,10-08-2020,146493,7193,99521.0,39779.0,1466.8578913265700,3921840.0,,4.91013222474794,39270.01257753070,
8972,Minnesota,10-08-2020,107922,2160,97254.0,8508.0,1913.6354996212500,2224194.0,,2.001445488408300,39438.63713093340,
8973,Mississippi,10-08-2020,102819,3074,90577.0,9168.0,3454.7665456265800,807474.0,,2.9897197988698600,27131.504504646800,
8974,Missouri,10-08-2020,138987,2268,,136719.0,2264.580537645410,1979390.0,,1.6318072913294000,32251.13190737230,
8975,Montana,10-08-2020,16677,197,10656.0,5824.0,1560.3801724960700,381665.0,,1.1812676140792700,35710.40945827850,
8976,Nebraska,10-08-2020,50059,514,35295.0,14250.0,2587.8201496271700,490130.0,,1.0267883897001500,25337.467586982700,
8977,Nevada,10-08-2020,83827,1649,2261.0,79917.0,2721.518001036310,724198.0,,1.9671466234029600,23511.73122400290,
8978,New Hampshire,10-08-2020,8878,448,7898.0,532.0,652.9328658810590,482118.0,,5.046181572426220,35457.387636049100,
8979,New Jersey,10-08-2020,211148,16161,35195.0,159792.0,2377.2065222653400,3842667.0,,7.653873112698200,43262.60753260180,
8980,New Mexico,10-08-2020,31756,899,17766.0,13091.0,1514.4773369693000,965319.0,,2.8309610782214400,46037.08743059160,
8981,New York,10-08-2020,470104,33429,77351.0,359526.0,2416.544713844420,11647440.0,,7.068010482786790,59873.04843570800,
8982,North Carolina,10-08-2020,225397,3722,192644.0,29031.0,2149.0769906114400,3268955.0,,1.651308579972230,31168.27630289770,
8983,North Dakota,10-08-2020,25384,310,21242.0,3832.0,3330.96257259908,661206.0,,1.2212417270721700,86765.38129443540,
8984,Ohio,10-08-2020,164262,4983,140808.0,18471.0,1405.257889828990,3489730.0,,3.033568323775430,29854.565364313800,
8985,Oklahoma,10-08-2020,95564,1085,81289.0,13190.0,2415.0796151905100,1304870.0,,1.1353647817169600,32976.48630732950,
8986,Oregon,10-08-2020,36116,594,5870.0,29652.0,856.2885737067060,718568.0,,1.6447004097906700,17036.813817457100,
8987,Pennsylvania,10-08-2020,172948,8268,136021.0,28659.0,1350.9463256061200,2153031.0,,4.7806277031246400,16817.941337084400,
8988,Rhode Island,10-08-2020,26045,1127,2408.0,22510.0,2458.5575644185500,859429.0,,4.327126127855630,81127.11342026000,
8989,South Carolina,10-08-2020,154755,3514,76477.0,74764.0,3005.7020063650800,1430639.0,,2.2706859229104100,27786.336549282000,
8990,South Dakota,10-08-2020,26441,272,21496.0,4673.0,2988.8352461230800,211291.0,,1.028705419613480,23883.891985499500,
8991,Tennessee,10-08-2020,209447,2705,189990.0,16752.0,3066.94484574562,3089853.0,,1.291496178030720,45244.90077423710,
8992,Texas,10-08-2020,814279,16768,695194.0,95793.0,2785.7542938598800,6703106.0,,2.075755737514140,23117.442094620300,
8993,Utah,10-08-2020,81947,501,60220.0,21226.0,2556.0846399110700,892022.0,,0.6113707640304100,27823.882908010600,
8994,Vermont,10-08-2020,1838,58,1638.0,142.0,294.5564745532370,169402.0,,3.1556039173014100,27148.2349849116,
8995,Virginia,10-08-2020,155535,3328,18278.0,133667.0,1819.1043801788700,2189792.0,,2.1414310555806000,25655.05389889000,
8996,Washington,10-08-2020,91918,2183,,89735.0,1207.0819642508400,1987477.0,,2.3749428838747600,26099.867719743400,
8997,West Virginia,10-08-2020,17333,376,12699.0,4258.0,967.1639659023510,609660.0,,2.1692724860093500,34018.414784055100,
8998,Wisconsin,10-08-2020,141830,1424,113596.0,26810.0,2435.9228460125100,1656295.0,,1.0040188958612400,28446.780161011700,
8999,Wyoming,10-08-2020,7092,54,5603.0,1435.0,1225.3805124412800,108942.0,,0.7614213197969540,18823.37898849090,
9000,Alabama,10-09-2020,163897,2653,71240.0,89572.0,3333.8534034510200,1196452.0,,1.6229773957727900,24401.52676270630,
9001,Alaska,10-09-2020,9182,60,5734.0,3388.0,1255.1517678338300,493070.0,,0.653452406883032,67401.18516290860,
9002,Arizona,10-09-2020,224084,5746,36723.0,181615.0,3078.619487472860,1543445.0,,2.5642169900573000,21204.904655587000,
9003,Arkansas,10-09-2020,91312,1530,81563.0,8219.0,3025.7763592334000,1111526.0,,1.675573856667250,36832.27936605560,
9004,California,10-09-2020,849076,16486,,832590.0,2148.8945332182400,15736497.0,,1.9416400887553100,39826.90875175510,
9005,Colorado,10-09-2020,76619,2103,6756.0,67736.0,1330.066181189760,1496198.0,,2.7456100267641500,25981.361187593900,
9006,Connecticut,10-09-2020,60038,4530,9522.0,45986.0,1683.9598046384500,1796539.0,,7.545221359805460,50389.74421975010,
9007,Delaware,10-09-2020,21827,651,11236.0,9940.0,2241.5082093813300,304367.0,,2.9825445549090600,31256.752149391400,
9008,Florida,10-09-2020,728921,15186,,713735.0,3393.844519094350,5518162.0,,2.0833533400738900,25692.474025545600,
9009,Georgia,10-09-2020,329032,7348,,321684.0,3098.9817397310100,3112629.0,,2.2332174378176000,29316.238036291900,
9010,Hawaii,10-09-2020,13300,166,10604.0,2530.0,939.3504497581700,443992.0,,1.2481203007518800,31358.20187135560,
9011,Idaho,10-09-2020,47088,506,23678.0,22904.0,2634.9349352150000,326789.0,,1.0745837580700000,18286.352203193500,
9012,Illinois,10-09-2020,316546,9191,,307355.0,2498.030867071120,6180417.0,,2.9035274494070400,48772.919061909100,
9013,Indiana,10-09-2020,131493,3761,101184.0,26548.0,1953.189579839870,1463436.0,,2.8602283011263000,21737.79551734730,
9014,Iowa,10-09-2020,97881,1454,75113.0,21314.0,3102.340043168610,808801.0,,1.485477263207360,25634.962140301200,
9015,Kansas,10-09-2020,67276,771,2275.0,61668.0,2221.3190888452100,560189.0,,1.1913959885032600,19228.582981443100,
9016,Kentucky,10-09-2020,78456,1242,13417.0,63797.0,1756.0819692936300,1525264.0,,1.5830529213826900,34140.00979928480,
9017,Louisiana,10-09-2020,170878,5635,157873.0,7370.0,3675.7490222195300,2450087.0,,3.297674364166250,52703.71197347100,
9018,Maine,10-09-2020,5665,143,4933.0,589.0,421.43649959976500,491052.0,,2.5242718446601900,36530.84483697510,
9019,Maryland,10-09-2020,130159,3990,7704.0,118465.0,2152.925725476700,1707367.0,,3.0654814496116300,28241.107700043700,
9020,Massachusetts,10-09-2020,137701,9577,116364.0,11760.0,1997.8373603899800,4601434.0,,6.954924074625460,66759.9854508587,
9021,Michigan,10-09-2020,147816,7200,99521.0,41095.0,1480.105302398940,3965016.0,,4.870920603994160,39702.34078649570,
9022,Minnesota,10-09-2020,109312,2174,97715.0,9423.0,1938.282497865110,2256165.0,,1.9888026932084300,40005.53582219550,
9023,Mississippi,10-09-2020,103681,3080,90577.0,10024.0,3483.73014926336,808336.0,,2.970650360239580,27160.46810828360,
9024,Missouri,10-09-2020,141003,2397,,138606.0,2297.428173495480,2000979.0,,1.6999638305568000,32602.89163473690,
9025,Montana,10-09-2020,17399,206,10863.0,6330.0,1627.9339582214500,386746.0,,1.1839760905799200,36185.812207960900,
9026,Nebraska,10-09-2020,50059,514,35456.0,14089.0,2587.8201496271700,494467.0,,1.0267883897001500,25561.670547268200,
9027,Nevada,10-09-2020,84593,1657,2270.0,80666.0,2746.38687131431,730234.0,,1.958790916506090,23707.695324522500,
9028,New Hampshire,10-09-2020,8970,450,7898.0,622.0,659.6990095689450,482118.0,,5.016722408026760,35457.387636049100,
9029,New Jersey,10-09-2020,212013,16164,35247.0,160602.0,2386.945111509660,3878988.0,,7.624060788725220,43671.52695450110,
9030,New Mexico,10-09-2020,32241,902,18045.0,13294.0,1537.6075016131500,973945.0,,2.797679972705560,46448.47052382430,
9031,New York,10-09-2020,471696,33461,77432.0,360974.0,2424.728305527200,11786740.0,,7.057511617652050,60589.112707951000,
9032,North Carolina,10-09-2020,227431,3747,192644.0,31040.0,2168.470427963770,3311285.0,,1.64753265825679,31571.877189389400,
9033,North Dakota,10-09-2020,26039,321,21755.0,3963.0,3416.9135844590100,670039.0,,1.2327662352624900,87924.47333681510,
9034,Ohio,10-09-2020,166102,4994,141642.0,19466.0,1420.9990503973800,3537962.0,,3.0065863144333,30267.18909069130,
9035,Oklahoma,10-09-2020,97088,1091,82482.0,13515.0,2453.5939232306700,1321971.0,,1.1237228081740300,33408.660311131900,
9036,Oregon,10-09-2020,36526,597,5870.0,30059.0,866.0094263819670,730671.0,,1.6344521710562300,17323.768646551500,
9037,Pennsylvania,10-09-2020,174329,8292,137139.0,28898.0,1361.7337118474300,2169073.0,,4.756523584716260,16943.249990294500,
9038,Rhode Island,10-09-2020,26294,1130,2422.0,22742.0,2482.0622998203600,864638.0,,4.297558378337260,81618.82493314370,
9039,South Carolina,10-09-2020,155676,3530,77102.0,75044.0,3023.5899682911100,1452568.0,,2.267529998201390,28212.24872851750,
9040,South Dakota,10-09-2020,27215,277,21750.0,5188.0,3076.326584593610,214153.0,,1.0178210545655000,24207.40646961150,
9041,Tennessee,10-09-2020,211003,2732,191651.0,16620.0,3089.7294460501400,3116772.0,,1.2947683208295600,45639.07728811710,
9042,Texas,10-09-2020,818760,16870,698481.0,96839.0,2801.056467296170,6746030.0,,2.0772207522614800,23265.47691377270,
9043,Utah,10-09-2020,83290,505,61326.0,21459.0,2597.975394562250,901048.0,,0.6063152839476530,28105.42121886810,
9044,Vermont,10-09-2020,1846,58,1646.0,142.0,295.83854843595000,170439.0,,3.1419284940411700,27314.423811958200,
9045,Virginia,10-09-2020,156649,3344,18336.0,134695.0,1832.0151358107200,2219510.0,,2.1365717647660700,26003.222533978300,
9046,Washington,10-09-2020,92560,2190,,90370.0,1215.5128115391800,2016471.0,,2.3660328435609300,26480.621592450500,
9047,West Virginia,10-09-2020,17707,382,12896.0,4429.0,988.0327897209320,617623.0,,2.1573389055175900,34462.74217460960,
9048,Wisconsin,10-09-2020,144818,1440,115826.0,27552.0,2487.241590029190,1671293.0,,0.9943515308870440,28704.3700280673,
9049,Wyoming,10-09-2020,7335,54,5732.0,1549.0,1267.366900557920,110511.0,,0.7361963190184050,19094.47628460210,
9050,Alabama,10-10-2020,164698,2664,71240.0,90622.0,3355.4923993281900,1204320.0,,1.6191969658291100,24561.9938876465,
9051,Alaska,10-10-2020,9431,60,5761.0,3610.0,1289.1893184971500,499253.0,,0.6361997667267520,68246.38265588580,
9052,Arizona,10-10-2020,224978,5759,36920.0,182299.0,3090.9018718546100,1556015.0,,2.5598058476828800,21377.599925921000,
9053,Arkansas,10-10-2020,92220,1552,82924.0,7744.0,3055.864463033390,1137716.0,,1.6829321188462400,37700.12896795150,
9054,California,10-10-2020,852410,16567,,835843.0,2157.332428499400,15878445.0,,1.9435482924883600,40186.1596093948,
9055,Colorado,10-10-2020,77642,2112,6792.0,68714.0,1347.8304961366500,1518454.0,,2.721018320492670,26367.83488598890,
9056,Connecticut,10-10-2020,60038,4530,9522.0,45986.0,1683.9598046384500,1796539.0,,7.545221359805460,50389.74421975010,
9057,Delaware,10-10-2020,21998,653,11338.0,10007.0,2259.0689325134200,307645.0,,2.9684516774252200,31593.384023233600,
9058,Florida,10-10-2020,728921,15186,,713735.0,3393.844519094350,5518162.0,,2.0833533400738900,25692.474025545600,
